t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
0.176,-13.7183909181442,-12.3376784269397,35.1032988412392,18.5396188431896,118.540190987806,72.577581824877,4.73249393114442,8.75668224834559,-3.06671694826557
0.177,-13.6994244808438,-12.2211079766036,35.1752254361021,19.5494949820506,119.282769591094,70.5746656909777,4.76632993964821,8.76520261957983,-3.04687894380289
0.178,-13.6794189973548,-12.1039436357652,35.2451591371045,20.5580036189943,119.985069482633,68.5597583076276,4.80325000309803,8.77155830790243,-3.02806717409134
0.179,-13.6583754971593,-11.9862186896746,35.3130880849046,21.5647926468027,120.64687465416,66.5337338580764,4.84322457195532,8.7757528570567,-3.01030690348824
0.18,-13.6362954837849,-11.8679661181164,35.3790011855393,22.5695140959582,121.2679982474,64.4974679907988,4.88622043927336,8.77779158807108,-2.99362162594622
0.181,-13.6131809348045,-11.7492185954098,35.4428881104237,23.5718241722957,121.848282708105,62.4518372446363,4.93220077834909,8.77768158799149,-2.97803304278419
0.182,-13.5890343018363,-11.6300084904083,35.5047392963516,24.5713832991376,122.387599911743,60.3977184736767,4.98112518485815,8.77543169687431,-2.96356104285873
0.183,-13.5638585105438,-11.5103678664999,35.5645459454948,25.5678561638593,122.885851260765,58.3359882723755,5.03294972342034,8.77105249306558,-2.95022368515254
0.184,-13.5376569606358,-11.3903284816069,35.6223000254041,26.5609117688272,123.342967753367,56.2675224014163,5.08762697853783,8.76455627679396,-2.93803718379357
0.185,-13.5104335258666,-11.2699217881862,35.6779942690083,27.5502234866464,123.758910023713,54.1931952148009,5.14510610984252,8.75595705210647,-2.92701589551565
0.186,-13.4821925540356,-11.1491789332291,35.7316221746147,28.5354691196483,124.133668353613,52.1138790886506,5.2053329115838,8.74527050717767,-2.91717230956844
0.187,-13.4529388669875,-11.0281307582614,35.7831780059093,29.5163309635446,124.467262655665,50.0304438521952,5.26824987628285,8.73251399302425,-2.90851704008147
0.188,-13.4226777606126,-10.9068077993431,35.8326567919562,30.4924958751691,124.759742427903,47.9437562214184,5.33379626247396,8.71770650065883,-2.90105882088427
0.189,-13.3914150048463,-10.785240287069,35.8800543271981,31.4636553442218,125.011186680031,45.8546792358191,5.40190816644882,8.70086863671765,-2.89480450278158
0.19,-13.3591568436694,-10.6634581465681,35.9253671714561,32.4295055689267,125.221703831318,43.7640716987445,5.47251859791435,8.68202259759881,-2.88975905327957
0.191,-13.3259099951078,-10.5414909975039,35.9685926499299,33.3897475355091,125.391431580296,41.672787621741,5.54555755946999,8.66119214214839,-2.88592555875635
0.192,-13.2916816512332,-10.4193681540744,36.0097288531973,34.3440871013933,125.520536746404,39.5816756733615,5.62095212980557,8.63840256293367,-2.88330522906688
0.193,-13.2564794781621,-10.297118625012,36.0487746372148,35.292235082018,125.609215083745,37.4915786328634,5.69862655051619,8.61368065614331,-2.88189740456961
0.194,-13.2203116160568,-10.1747711135834,36.0857296233172,36.2339073411598,125.657691067173,35.4033328492203,5.77850231642626,8.58705469015587,-2.88169956555948
0.195,-13.1831866791244,-10.05235401759,36.1205941982178,37.168824884654,125.666217650929,33.3177677058663,5.86049826931023,8.55855437281899,-2.88270734408869
0.196,-13.1451137556178,-9.92989542936756,36.1533695140083,38.0967139573959,125.635076000076,31.2357050915827,5.94453069489353,8.52821081748273,-2.8849145381543
0.197,-13.1061024078349,-9.80742313578615,36.1840574881589,39.0173061435012,125.564575195037,29.1579588779307,6.03051342301323,8.49605650783122,-2.8883131282286
0.198,-13.0661626721192,-9.68496461825042,36.2126608035182,39.9303384695015,125.455051909515,27.0853344036247,6.11835793081367,8.4621252615582,-2.89289329610556
0.199,-13.0253050588592,-9.56254705269942,36.2391829083132,40.8355535104473,125.30687006215,25.0186279662359,6.20797344884917,8.4264521929324,-2.89864344603418
0.2,-12.983540552489,-9.44019730960665,36.2636280161493,41.7326994987855,125.120420442266,22.9586263216044,6.29926706996165,8.38907367429985,-2.90555022810642
0.201,-12.9408806114879,-9.31794195398003,36.2860011060105,42.6215304358767,124.896120310089,20.9061061913364,6.39214386079822,8.35002729657087,-2.91359856386537
0.202,-12.8973371683804,-9.19580724536196,36.306307922259,43.5018062060148,124.634412971866,18.8618337787487,6.48650697583003,8.30935182874009,-2.9227716740963
0.203,-12.8529226297367,-9.07381913782926,36.3245549746356,44.373292692805,124.335767330299,16.8265642936206,6.58225777373105,8.2670871764886,-2.93305110876092
0.204,-12.8076498761718,-8.95200327999319,36.3407495382596,45.2357618977582,124.000677410781,14.8010414861027,6.67929593597217,8.22327433991792,-2.94441677903277
0.205,-12.7615322623465,-8.83038501499946,36.3548996536284,46.0889920609536,123.629661863911,12.7859971901248,6.77751958748366,8.17795537046579,-2.9568469913891
0.206,-12.7145836169666,-8.70898938052823,36.3670141266183,46.9327677836194,123.223263444811,10.7821508766389,6.87682541923617,8.13117332705453,-2.97031848371234
0.207,-12.6668182427833,-8.58784110879409,36.3771025284836,47.766880152481,122.782048469779,8.79020921702259,6.97710881258852,8.08297223152294,-2.98480646335217
0.208,-12.6182509165934,-8.46696462654608,36.3851751958573,48.5911268657208,122.306606250862,6.81086565696249,7.07826396524803,8.03339702339293,-3.00028464709655
0.209,-12.5688968892385,-8.34638405506768,36.3912432307509,49.4053123603955,121.797548508919,4.84480000112926,7.18018401868735,7.98249351402274,-3.01672530299844
0.21,-12.518771885606,-8.22612321017682,36.395318500554,50.2092479411518,121.255508765818,2.89267800894589,7.28276118686025,7.93030834019834,-3.03409929400244
0.211,-12.4678921046283,-8.10620560222585,36.3974136380349,51.0027519100812,120.681141716394,0.955151001745049,7.38588688605677,7.87688891721509,-3.05237612331391
0.212,-12.4162742192833,-7.9866544361016,36.3975420413402,51.7856496975544,120.075122580844,-0.967144518398631,7.48945186573734,7.82228339150187,-3.0715239814509
0.213,-12.3639353765942,-7.8674926112253,36.3957178739952,52.5577739938729,119.438146438258,-2.8735872378829,7.59334634018405,7.76654059283949,-3.09150979491771
0.214,-12.3108931976294,-7.74874272155268,36.3919560649032,53.3189648815738,118.770927542,-4.76357138856858,7.69746012080631,7.70970998622592,-3.11229927643676
0.215,-12.2571655047271,-7.63042762793234,36.3862725308074,54.0690614486918,118.074199772315,-6.6365028070332,7.80168268074377,7.65184176652952,-3.13385703228936
0.216,-12.2027026073622,-7.51271420736537,36.3787398276154,54.8057703594256,117.349007295336,-8.49071615535614,7.90588635945708,7.59302274711834,-3.1561605282996
0.217,-12.147471793145,-7.3957396474201,36.3694189437201,55.5272690760136,116.596353075854,-10.3247615194502,8.00994761876456,7.53333288458026,-3.17918309267627
0.218,-12.0914936309953,-7.27952974601616,36.3583279251924,56.2333951017133,115.81702342389,-12.1380397013635,8.11375625192146,7.4728248046394,-3.20288612811274
0.219,-12.034788547507,-7.16410961252948,36.3454850425569,56.9239915106069,115.011808854393,-13.9299790893651,8.2172021608314,7.41155142830763,-3.22722996050147
0.22,-11.9773768269478,-7.04950366779222,36.3309087907922,57.5989070803932,114.181503488758,-15.7000354671162,8.32017548883742,7.34956592271564,-3.25217389710174
0.221,-11.9192786112593,-6.93573564409282,36.3146178893304,58.2579964246854,113.326904465133,-17.4476918080111,8.42256675302054,7.28692165195034,-3.2776762857812
0.222,-11.8605139000572,-6.82282858517598,36.2966312820574,58.9011201246553,112.448811357616,-19.1724580552229,8.52426697584326,7.2236721279485,-3.30369457525697
0.223,-11.801102550631,-6.71080484624266,36.2769681373132,59.5281448598595,111.548025604477,-20.8738708879821,8.62516781597636,7.15987096149617,-3.33018537626117
0.224,-11.7410642779441,-6.59968609395008,36.2556478478911,60.1389435380892,110.625349945493,-22.5514934746088,8.72516169814862,7.09557181338285,-3.3571045235546
0.225,-11.6804186546341,-6.48949330641174,36.2326900310384,60.7333954240844,109.681587868532,-24.2049152128124,8.82414194186044,7.03082834575879,-3.38440713871166
0.226,-11.6191851110123,-6.38024677319738,36.2081145284562,61.311386266953,108.717543065463,-25.8337514577627,8.92200288880369,6.96569417374307,-3.4120476935989
0.227,-11.557382935064,-6.27196609533303,36.1819414062993,61.8728084261418,107.734018897519,-27.4376432384317,9.01864002883225,6.90022281732955,-3.43998007446878
0.228,-11.4950312724484,-6.16467018530096,36.1541909551762,62.4175609958035,106.731817870204,-29.0162569626952,9.11395012432923,6.834467653637,-3.46815764659008
0.229,-11.4321491264987,-6.0583772670397,36.1248836901493,62.9455499274095,105.711741117832,-30.5692841116793,9.20783133281951,6.76848186954887,-3.49653331933549
0.23,-11.3687553582221,-5.95310487594408,36.0940403507346,63.4566881504579,104.674587897811,-32.0964409238255,9.30018332767802,6.70231841478744,-3.52505961164703
0.231,-11.3048686862995,-5.84886985886514,36.061681900902,63.950895691131,103.621155094746,-33.5974680691458,9.3909074167872,6.63602995546619,-3.55368871779942
0.232,-11.2405076870861,-5.74568837411023,36.0278295290752,64.4280997887581,102.552236734459,-35.0721303141282,9.47990665899963,6.56966882816337,-3.58237257338152
0.233,-11.1756907946107,-5.64357589144293,35.9925046481314,64.8882350099418,101.468623508007,-36.5202161777476,9.56708597826457,6.50328699455869,-3.61106292141594
0.234,-11.1104363005762,-5.54254719208311,35.9557288954019,65.3312433602109,100.371102305774,-37.941537579032,9.65235227528041,6.4369359966743,-3.63971137853689
0.235,-11.0447623543594,-5.44261636870689,35.9175241326716,65.7570743930634,99.2604557617303,-39.3359294766234,9.73561453653837,6.37066691275997,-3.66826950114649
0.236,-10.9786869630111,-5.34379682544664,35.8779124461791,66.1656853162706,98.137461807918,-40.70324950077,9.81678394062588,6.30453031386152,-3.69668885147018
0.237,-10.912227991256,-5.24610127789102,35.8369161466169,66.557041095312,97.002893239241,-42.0433775781775,9.89577396166205,6.23857622111051,-3.72492106343199
0.238,-10.8454031614927,-5.14954175308493,35.7945577691312,66.9311145538191,95.8575172886301,-43.3562155501414,9.97250046974106,6.17285406377179,-3.752917908271
0.239,-10.7782300537938,-5.05412958952955,35.7508600733219,67.2878864709064,94.7020952126437,-44.6416867843765,10.0468818282635,6.10741263808491,-3.78063135982082
0.24,-10.7107261059058,-4.95987543718232,35.7058460432428,67.6273456752747,93.5373818875683,-45.8997357809522,10.1188389880394,6.04230006693364,-3.80801365937451
0.241,-10.6429086132492,-4.86678925745693,35.6595388874014,67.9494891359741,92.3641254160758,-47.1303277727382,10.1882955780514,5.97756376037715,-3.83501738005819
0.242,-10.5747947289183,-4.77488032322334,35.6119620387589,68.2543220497199,91.1830667444921,-48.3334483207563,10.2551779927702,5.91325037707489,-3.86159549063713
0.243,-10.5064014636815,-4.68415721880779,35.5631391547304,68.5418579246566,89.9949392907297,-49.5091029048308,10.3194154759197,5.84940578663626,-3.88770141867943
0.244,-10.437745685981,-4.59462783999275,35.5130941171845,68.8121186604749,88.8004685829291,-50.6573165099225,10.3809402005925,5.78607503292445,-3.91328911300291
0.245,-10.368844121933,-4.50629939401699,35.461851032444,69.065134624784,87.6003719088571,-51.7781332085261,10.4396873456235,5.72330229834325,-3.93831310533219
0.246,-10.2997133553278,-4.41917839957551,35.4094342312851,69.3009447256541,86.3953579760986,-52.8716157395036,10.4955951681313,5.66113086913357,-3.9627285710941
0.247,-10.2303698276293,-4.3332706868196,35.3558682689378,69.5195964802415,85.1861265830823,-53.9378450837249,10.5486050721444,5.59960310170582,-3.98649138928056
0.248,-10.1608298379756,-4.24858139735679,35.301177925086,69.7211460794213,83.9733683009723,-54.9769200368746,10.5986616732329,5.53876039003247,-4.00955820130965
0.249,-10.0911095431787,-4.1651149842509,35.2453882038674,69.9056584483504,82.7577641664557,-55.9889567797856,10.6457128590722,5.47864313412405,-4.03188646881687
0.25,-10.0212249577245,-4.08287521202198,35.1885243338732,70.0732073028954,81.5399853854526,-56.9740884466492,10.6897098458704,5.4192907096104,-4.05343453030994
0.251,-9.95119195377275,-4.00186515664638,35.1306117681487,70.2238752018594,80.3206930477728,-57.9324646914492,10.7306072305957,5.36074143844782,-4.07416165662234
0.252,-9.88102626115731,-3.92208720555668,35.0716761841927,70.357753594953,79.1005378527362,-58.8642512529612,10.7683630389467,5.30303256077101,-4.09402810510208
0.253,-9.81074346738587,-3.84354305764174,35.0117434839578,70.4749428664542,77.8801598457743,-59.7696295186533,10.8029387690129,5.24620020790791,-4.11299517247417
0.254,-9.74035901764011,-3.76623372324668,34.9508397938506,70.5755523745132,76.6601881660244,-60.6487960878188,10.834299430579,5.19027937657364,-4.13102524631669
0.255,-9.66988821477561,-3.69015952417289,34.8889914647311,70.6597004860587,75.4412408049246,-61.5019623342675,10.8624135800316,5.13530390425868,-4.14808185509268
0.256,-9.59934621932191,-3.61532009367801,34.8262250719134,70.727514607272,74.2239243758151,-62.3293539688971,10.887253350833,5.08130644582507,-4.16412971668136
0.257,-9.52874804948249,-3.54171437647595,34.7625674151651,70.7791312095974,73.008833894547,-63.1312106024589,10.9087944795321,5.02831845132282,-4.17913478535468
0.258,-9.45810858113476,-3.46934062873689,34.6980455187078,70.8146958512668,71.7965525710955,-63.9077853088317,10.9270163272881,4.97637014503766,-4.19306429714688
0.259,-9.38744254783008,-3.39819641808726,34.6326866312166,70.8343631943177,70.587651612173,-64.6593441891084,10.9419018968895,4.92549050577957,-4.20588681356696
0.26,-9.31676454079373,-3.32827862360976,34.5665182258206,70.8382970170941,69.3826900348312,-65.3861659367984,10.9534378452544,4.87570724842052,-4.21757226360606
0.261,-9.24608900892496,-3.25958343584336,34.4995680001025,70.8266702222224,68.18221449104,-66.0885414044422,10.9616144914063,4.82704680668814,-4.22809198399382
0.262,-9.17543025879693,-3.19210635678327,34.431863876099,70.7996648400606,66.9867591032259,-66.7667731719304,10.966425819924,4.77953431722107,-4.23741875766035
0.263,-9.10480245465675,-3.12584219988099,34.3634340003002,70.7574720276275,65.7968453107507,-67.4211751168166,10.9678694798698,4.73319360489007,-4.24552685036213
0.264,-9.03421961842547,-3.06078509004427,34.2943067436503,70.7002920630192,64.6129817273053,-68.0520719869051,10.9659467792072,4.68804716938781,-4.25239204543318
0.265,-8.96369562969809,-2.99692846363713,34.224510701547,70.6283343353329,63.4356640091923,-68.6597989753947,10.9606626747233,4.64411617308904,-4.25799167662457
0.266,-8.89324422574351,-2.93426506847984,34.1540746938421,70.5418173301153,62.2653747344662,-69.2447012988511,10.9520257574786,4.60142043018128,-4.26230465899814
0.267,-8.82287900150462,-2.87278696384895,34.0830277648407,70.4409686103678,61.1025832928966,-69.8071337782786,10.9400482338111,4.55997839706519,-4.26531151784259
0.268,-8.75261340959822,-2.81248552047725,34.011399183302,70.3260247931374,59.9477457867167,-70.3474604235579,10.9247459019278,4.51980716402222,-4.26699441558246
0.269,-8.68246076031505,-2.75335142055383,33.939218442439,70.1972315217349,58.8013049421162,-70.8660540215077,10.9061381241227,4.48092244814611,-4.26733717665331
0.27,-8.61243422161979,-2.69537465772401,33.8665152599183,70.0548434336233,57.6636900314323,-71.3632957278315,10.8842477946655,4.44333858753349,-4.26632531031844
0.271,-8.54254681915107,-2.63854453708937,33.7933195778602,69.8991241240264,56.535316805992,-71.8395746631981,10.8591013034094,4.4070685367276,-4.26394603140558
0.272,-8.47281143622146,-2.58284967520779,33.7196615628389,69.7303461053122,55.4165874395537,-72.2952875137065,10.8307284951756,4.37212386340794,-4.26018827894415
0.273,-8.40324081381743,-2.52827800009338,33.6455716058825,69.5487907622124,54.3078904822913,-72.7308381359782,10.7991626249719,4.33851474631757,-4.25504273268637
0.274,-8.33384755059945,-2.47481675121653,33.5710803224725,69.3547483029423,53.2096008252652,-73.1466371671163,10.7644403091131,4.30624997441859,-4.24850182749806
0.275,-8.26464410290188,-2.42245247950388,33.4962185525444,69.1485177062931,52.1220796753153,-73.5431016397678,10.7266014723131,4.27533694726504,-4.24055976560771
0.276,-8.19564278473305,-2.37117104733834,33.4210173604876,68.9304066647716,51.0456745403128,-73.9206546025186,10.6856892908244,4.24578167658177,-4.23121252670482
0.277,-8.12685576777521,-2.32095762855909,33.3455080351449,68.7007315238673,49.9807192247012,-74.2797247458502,10.6417501317061,4.21758878903616,-4.22045787588114
