t,s,phi1,Ds,Dphi,u,DDs,DDphi
0.212,-0.0335814519165942,2.65291708572405,0.233354870018619,-1.42242214505427,15.5165111087596,8.20259983548806,8.87640913168818
0.213,-0.0333438895516128,2.65149889339596,0.241542159862533,-1.41362197102897,15.5997976561684,8.19457134978801,8.7936633707917
0.214,-0.0330981824359103,2.65008931681445,0.249720761890681,-1.40490652223021,15.6796698601164,8.18414208889915,8.70438621633981
0.215,-0.0328443417120472,2.6486882675094,0.257888352485398,-1.39628211751045,15.7560824372571,8.17130001359501,8.60855636364833
0.216,-0.0325823806421306,2.6472956513752,0.266042592947088,-1.38775510444563,15.8289909120701,8.15603374839772,8.5061541799731
0.217,-0.0323123146078136,2.64591136867079,0.274181129494226,-1.37933185933516,15.8983516355682,8.13833259438498,8.39716173480468
0.218,-0.0320341611102961,2.64453531401963,0.282301593263353,-1.3710187872019,15.9641218039908,8.11818654214502,8.28156283092395
0.219,-0.0317479397703241,2.64316737640972,0.290401600309079,-1.36282232179221,16.0262594771088,8.09558628460397,8.15934303543433
0.22,-0.03145367232819,2.64180743919358,0.298478751604084,-1.35474892557588,16.0847235959882,8.07052322961577,8.0304897104654
0.221,-0.0311513826437327,2.64045538008824,0.306530633039116,-1.3468050897462,16.1394740018778,8.04298951355427,7.89499204711188
0.222,-0.0308410966963374,2.63911107117529,0.314554815422992,-1.33899733421992,16.1904714531674,8.01297801364233,7.75284109611202
0.223,-0.0305228425849355,2.63777437890083,0.322548854482599,-1.33133220763724,16.237677642833,7.98048236081498,7.60402980043314
0.224,-0.0301966505280051,2.6364451640755,0.33051029086289,-1.32381628736185,16.2810552166437,7.94549695332301,7.4485530303524
0.225,-0.0298625528635704,2.63512328187446,0.338436650126889,-1.31645617948091,16.3205677889272,7.90801696870242,7.28640761423945
0.226,-0.029520584049202,2.63380858183739,0.346325442755688,-1.30925851880502,16.3561799603473,7.86803837741508,7.11759237450891
0.227,-0.0291707806620171,2.63250090786853,0.354174164148448,-1.30222996886828,16.3878573342519,7.82555795561052,6.94210816144315
0.228,-0.0288131813986791,2.6312000982366,0.361980294622399,-1.29537722192824,16.4155665321464,7.78057329742376,6.75995788608461
0.229,-0.0284478270753977,2.6299059855749,0.36974129941284,-1.28870699896593,16.4392752113468,7.73308282906969,6.5711465586459
0.23,-0.0280747606279291,2.62861839688122,0.377454628673137,-1.28222604968584,16.4589520786212,7.68308582015587,6.37568131937715
0.231,-0.0276940271115758,2.6273371535179,0.385117717474727,-1.27594115251592,16.474566907676,7.63058239802523,6.17357147846618
0.232,-0.0273056737011867,2.6260620712118,0.392727985807115,-1.2698591146076,16.486090552853,7.57557355948569,5.96482854888116
0.233,-0.0269097496911571,2.62479296005431,0.400282838577875,-1.26398677183579,16.4934949647283,7.51806118413391,5.74946628414627
0.234,-0.0265063064954287,2.62352962450135,0.407779665612647,-1.25833098879884,16.4967532046145,7.45804804705844,5.52750071473499
0.235,-0.0260953976474893,2.62227186337337,0.415215841655146,-1.2528986588186,16.4958394585496,7.39553783135424,5.29895018431301
0.236,-0.0256770788003735,2.62101946985534,0.422588726367149,-1.24769670394035,16.4907290516186,7.33053514107329,5.06383538759867
0.237,-0.0252514077266619,2.61977223149677,0.429895664328506,-1.24273207493286,16.481398461346,7.26304551368033,4.82217940719214
0.238,-0.0248184443184817,2.61852993021169,0.437133985037134,-1.23801175128838,16.467825331129,7.19307543273006,4.57400775140134
0.239,-0.0243782505875065,2.61729234227866,0.44430100290902,-1.23354274122262,16.4499884833386,7.12063234048958,4.31934839227256
0.24,-0.0239308906649559,2.61605923834077,0.451394017278219,-1.22933208167473,16.4278679315594,7.04572465011805,4.05823180272043
0.241,-0.0234764308015964,2.61483038340564,0.458410312396856,-1.22538683830737,16.4014448935379,6.9683617585572,3.79069099601371
0.242,-0.0230149393677404,2.61360553684542,0.465347157435121,-1.22171410550665,16.3707018026871,6.88855405854947,3.51676156312572
0.243,-0.022546486853247,2.61238445239678,0.472201806481278,-1.21832100638214,16.335622319924,6.8063129510902,3.23648171163623
0.244,-0.0220711458675216,2.61116687816093,0.478971498541657,-1.21521469276689,16.2961913446336,6.72165085742545,2.94989230366099
0.245,-0.0215889911395158,2.60995255660361,0.485653457540656,-1.21240234521741,16.2523950261312,6.63458123160365,2.65703689564183
0.246,-0.0211000995177278,2.60874122455506,0.492244892320743,-1.20989117301369,16.2042207738078,6.54511857224504,2.35796177621337
0.247,-0.020604475807376,2.60753286213699,0.49874621728933,-1.20767841307021,16.1516572672465,6.45325407392218,2.05265520651932
0.248,-0.0201021220693693,2.6063274678772,0.50515910219357,-1.20575766424682,16.0946944661455,6.35897012531969,1.74108079514517
0.249,-0.0195931655599819,2.60512462647802,0.511480555609391,-1.20413717684119,16.0333236200877,6.26228517276375,1.4232904777627
0.25,-0.0190777352349702,2.60392391825075,0.517707601078261,-1.20282515622265,15.9675372766177,6.16321853885516,1.09933857406011
0.251,-0.0185559608282602,2.602724922188,0.523837314393104,-1.20182964634544,15.8973292910536,6.06179015528772,0.769281146768444
0.252,-0.0180279728519475,2.60152721596364,0.529866823598308,-1.20115852974867,15.8226948338003,5.95802057517368,0.433176050253949
0.253,-0.0174939025962972,2.60033037593287,0.53579330898972,-1.20081952755632,15.7436303986347,5.85193098607325,0.0910829809189923
0.254,-0.016953882129744,2.59913397713217,0.541614003114648,-1.20082019947729,15.6601338101026,5.74354322235713,-0.25693647445322
0.255,-0.0164080442988921,2.59793759327932,0.547326190771861,-1.20116794380532,15.5722042303186,5.63287977710658,-0.610818791846725
0.256,-0.0158565227285152,2.59674079677339,0.552927209011589,-1.20186999741907,15.4798421660857,5.51996381421121,-0.97049846282086
0.257,-0.0152994518215568,2.59554315869476,0.558414447135521,-1.20293343578206,15.3830494743629,5.40481917921561,-1.33590795104562
0.258,-0.0147369667591296,2.59434424880509,0.563785346696808,-1.20436517294271,15.2818293689405,5.28747041099404,-1.70697764676455
0.259,-0.0141692035005161,2.59314363554735,0.569037401500062,-1.2061719615343,15.1761864249367,5.16794275177177,-2.08363582613579
0.26,-0.0135962987831683,2.5919408860458,0.574168157601355,-1.20836039277502,15.0661265841817,5.04626215772339,-2.46580860923338
0.261,-0.0130183901227078,2.59073556610599,0.579175213308218,-1.21093689646793,14.9516571600478,4.9224553090851,-2.85341991969785
0.262,-0.0124356158129255,2.58952724021478,0.584056219179647,-1.21390774100098,14.8327868406406,4.79654961898452,-3.24639144826649
0.263,-0.0118481149257822,2.58831547154032,0.588808878026093,-1.21727903334698,14.7095256933794,4.66857324318406,-3.64464261408083
0.264,-0.0112560273114081,2.58709982193204,0.593430944909473,-1.22105671906366,14.5818851673696,4.53855508811052,-4.04809053110585
0.265,-0.0106594935981029,2.5858798519207,0.597920227143161,-1.22524658229361,14.4498780971225,4.40652481974989,-4.4566499724997
0.266,-0.0100586551923359,2.58465512071832,0.602274584291993,-1.2298542457643,14.313518703693,4.27251287054071,-4.87023334092131
0.267,-0.00945365427874593,2.58342518621824,0.606491928172265,-1.23488517078811,14.1728225977327,4.13655044752875,-5.28875063572589
0.268,-0.00884463382014144,2.58218960499509,0.610570222851735,-1.24034465726227,14.0278067800315,3.9986695385559,-5.71210942603009
0.269,-0.00823173755750039,2.5809479323048,0.614507484649621,-1.24623784366891,13.878489642974,3.85890291896593,-6.14021482277001
0.27,-0.00761511000997028,2.57969972208459,0.618301782136601,-1.25256970707505,13.7248909709702,3.71728415740883,-6.57296945370771
0.271,-0.00699489647486819,2.57844452695297,0.621951236134813,-1.25934506313258,13.5670319403036,3.57384762105859,-7.01027344052727
0.272,-0.00637124302768072,2.57718189820975,0.625454019717859,-1.26656856607829,13.4049351190602,3.4286284807168,-7.45202437673338
0.273,-0.00574429652206405,2.57591138583606,0.628808358210797,-1.27424470873382,13.2386244662275,3.28166271513468,-7.89811730821791
0.274,-0.00511420458984392,2.57463253849429,0.63201252919015,-1.28237782250574,13.0681253299181,3.13298711451211,-8.34844471662331
0.275,-0.00448111564101558,2.57334490352815,0.635064862483898,-1.29097207738546,12.8934644467171,2.98263928461529,-8.80289650154602
0.276,-0.00384517886374388,2.57204802696263,0.637963740171485,-1.30003148194931,12.71466993788,2.83065764840951,-9.26135997015833
0.277,-0.0032065442243632,2.57074145350404,0.640707596583812,-1.30955988335847,12.5317713081525,2.67708144937959,-9.72371982276347
0.278,-0.00256536246737748,2.56942472653995,0.643294918303244,-1.31956096735903,12.3447994417185,2.52195075255136,-10.1898581452919
0.279,-0.0019217851154602,2.56809738813926,0.645724244163605,-1.33003825828195,12.1537865989814,2.36530644589095,-10.6596544013822
0.28,-0.00127596446945441,2.56675897905216,0.64799416525018,-1.34099511904307,11.9587664120928,2.2071902405636,-11.132985428247
0.281,-0.000628053608372699,2.56540903871011,0.650103324899714,-1.35243475114313,11.7597738810011,2.04764467132566,-11.6097254328418
0.282,2.17936106027793e-05,2.5640471052259,0.652050418700414,-1.36436019466774,11.556845367966,1.88671309555973,-12.0897459924505
0.283,0.000673422552120325,2.5626727153936,0.653834194491945,-1.37677432828739,11.3500185921349,1.72443969209761,-12.5729160565621
0.284,0.00132667780265869,2.56128540468857,0.655453452365437,-1.38967986925747,11.139332624005,1.56086945969511,-13.0591019504378
0.285,0.00198140317052706,2.55988470726749,0.656907044663476,-1.40307937341824,10.924827878442,1.39604821419485,-13.5481673830233
0.286,0.00263744168586508,2.5584701559683,0.658193875980112,-1.41697523519484,10.7065461083868,1.23002258590487,-14.0399734550489
0.287,0.00329463560064283,2.55704128231026,0.659312903160854,-1.43136968759731,10.4845303969328,1.06284001551576,-14.5343786719211
0.288,0.00395282638866086,2.55559761649394,0.660263135302672,-1.44626480222055,10.2588251502598,0.894548750340734,-15.031238956555
0.289,0.0046118547455501,2.55413868740116,0.661043633753996,-1.46166248924437,10.0294760887119,0.725197838916521,-15.53040766752
0.29,0.00527156058877206,2.55266402259509,0.661653512114718,-1.47756449743344,9.79653023836646,0.554837125649012,-16.0317356179267
0.291,0.00593178305761857,2.55117314832017,0.662091936236191,-1.49397241413734,9.56003592216681,0.383517244826405,-16.5350710969252
0.292,0.00659236051321196,2.54966558950211,0.662358124221226,-1.5108876652905,9.32004274955411,0.211289613230618,-17.0402598959226
0.293,0.00725313053850501,2.54814086974798,0.662451346424097,-1.52831151541226,9.07660160730916,0.0382064232837884,-17.5471453342779
0.294,0.00791392993828092,2.54659851134608,0.662370925450537,-1.54624506760683,8.82976464811769,-0.135679365778253,-18.0555682913049
0.295,0.00857459473915336,2.54503803526604,0.662116236157742,-1.5646892635633,8.57958528027725,-0.310314036261676,-18.5653672379721
0.296,0.00923496018956645,2.5434589611588,0.661686705654366,-1.58364488355567,8.32611815596018,-0.485643121760838,-19.076378273367
0.297,0.00989486075979475,2.54186080735656,0.661081813300526,-1.60311254644279,8.06941915918591,-0.661611417475037,-19.5884351637186
0.298,0.0105541301419432,2.54024309087284,0.660301090707797,-1.62309270966841,7.80954539388024,-0.838162990833964,-20.1013693832958
0.299,0.0112126012499474,2.53860532740245,0.659344121739217,-1.64358566926116,7.54655517074698,-1.01524119335089,-20.6150101596794
0.3,0.0118701062195731,2.53694703132149,0.658210542509284,-1.66459155983455,7.28050799413804,-1.1927886728625,-21.1291845211574
0.301,0.0125264764084167,2.53526771568737,0.656900041383956,-1.68611035458699,7.01146454865076,-1.37074738635755,-21.6437173468084
0.302,0.0131815423959051,2.53356689223879,0.655412358980652,-1.70814186530175,6.73948668460111,-1.5490586140088,-22.1584314209449
0.303,0.0138351339832954,2.53184407139573,0.653747288168252,-1.73068574234701,6.46463740390502,-1.72766297332273,-22.673147489013
0.304,0.0144870801936752,2.5300987622595,0.651904674067096,-1.7537414746758,6.18698084478564,-1.90650043454246,-23.1876843180182
0.305,0.0151372092719629,2.52833047261268,0.649884414048986,-1.77730838982605,5.90658226682517,-2.08551033622959,-23.7018587586112
0.306,0.0157853486849069,2.52653870891915,0.647686457737182,-1.80138565392059,5.62350803461742,-2.26463140227335,-24.2154858121935
0.307,0.0164313251210863,2.52472297632409,0.645310807006407,-1.82597227166711,5.33782560225449,-2.44380175874579,-24.7283786988282
0.308,0.0170749644909106,2.52288277865397,0.642757515982844,-1.8510670863582,5.04960349570482,-2.62295895270202,-25.2403489315787
0.309,0.0177160919266197,2.52101761841657,0.640026691044137,-1.87666877987131,4.75891129711115,-2.80203997007117,-25.7512063896719
0.31,0.0183545317822838,2.51912699680096,0.637118490819389,-1.9027758726688,4.4658196259908,-2.98098125620743,-26.2607594000177
0.311,0.018990107633804,2.51721041367749,0.634033126189166,-1.92938672379789,4.17040012242254,-3.15971873550011,-26.7688148174997
0.312,0.0196226422789114,2.51526736759784,0.630770860285493,-1.95649953089071,3.87272542813277,-3.3381878329489,-27.2751781117877
0.313,0.0202519577371678,2.51329735579495,0.627332008491857,-1.98411233016425,3.57286916838673,-3.51632349565146,-27.7796534552231
0.314,0.0208778752499652,2.51129987418308,0.623716938443204,-2.01222299642039,3.27090593247448,-3.69406021577519,-28.2820438159584
0.315,0.0215002152805264,2.50927441735777,0.619926070025941,-2.0408292430459,2.96691125483917,-3.87133205357124,-28.7821510525383
0.316,0.0221187975139043,2.50722047859587,0.615959875377936,-2.06992862201243,2.66096159466311,-4.04807266198102,-29.2797760140304
0.317,0.0227334408569825,2.50513754985553,0.611818878888519,-2.09951852387651,2.35313431654749,-4.22421531098011,-29.7747186408114
0.318,0.0233439634384749,2.50302512177617,0.607503657198479,-2.12959617777955,2.04350766905637,-4.39969291394408,-30.2667780720379
0.319,0.023950182608926,2.50088268367853,0.603014839200065,-2.16015865144786,1.73216076467497,-4.57443805353851,-30.7557527532235
0.32,0.0245519149407105,2.49870972356464,0.598353106036988,-2.19120285119262,1.41917355805043,-4.74838300934612,-31.2414405497488
0.321,0.0251489762280337,2.49650572811783,0.593519191104421,-2.22272552190988,1.10462682469992,-4.92145978569671,-31.7236388622672
0.322,0.0257411814869314,2.49427018270272,0.588513880048993,-2.25472324708061,0.788602138757089,-5.09360014071036,-32.2021447466561
0.323,0.0263283449552698,2.49200257136522,0.583338010768799,-2.28719244877063,0.471181851339653,-5.26473561544652,-32.676755035613
0.324,0.0269102800927455,2.48970237683255,0.577992473413391,-2.32012938763066,0.152449067064575,-5.43479756489881,-33.1472664664295
0.325,0.0274867995808855,2.48736908051321,0.572478210383784,-2.3535301628963,-0.167512377950541,-5.60371718849707,-33.6134758088378
0.326,0.0280577153230475,2.48500216249702,0.566796216332451,-2.38739071238803,-0.488617940032299,-5.77142556252659,-34.0751799991948
0.327,0.0286228384444193,2.48260110155508,0.560947538163328,-2.42170681251122,-0.810782390977094,-5.93785367245904,-34.5321762757729
0.328,0.0291819792920194,2.48016537513979,0.554933275031811,-2.45647407825612,-1.13391984233502,-6.10293244672152,-34.9842623191036
0.329,0.0297349474346967,2.47769445938483,0.548754578344756,-2.49168796319786,-1.457943769267,-6.26659279072667,-35.431236394304
0.33,0.0302815516631304,2.4751878291052,0.542412651760481,-2.52734375949646,-1.78276703498148,-6.4287656218684,-35.8728974971894
0.331,0.0308215999898304,2.47264495779719,0.535908751188762,-2.56343659789681,-2.10830191570555,-6.58938190545068,-36.3090455040568
0.332,0.0313548996491368,2.47006531763839,0.529244184790839,-2.5999614477287,-2.43446012544024,-6.74837269102629,-36.7394813237654
0.333,0.0318812570972202,2.46744837948766,0.52242031297941,-2.6369131169068,-2.7611528412137,-6.90566914964174,-37.1640070533604
0.334,0.0324004780120819,2.46479361288518,0.515438548418636,-2.67428625193066,-3.08829072892491,-7.0612026120495,-37.5824261373553
0.335,0.0329123994009882,2.46210056877958,0.508300100168595,-2.71207729574521,-3.41578396873765,-7.21490219307729,-37.9945361990504
0.336,0.0334170545692853,2.45936931613397,0.501005135961694,-2.75029243583868,-3.74354228132012,-7.36668667386221,-38.4001030752648
0.337,0.0339143215171525,2.45659954341923,0.493555891944268,-2.78892476592645,-4.07147495422744,-7.51649379233181,-38.7989488893046
0.338,0.0344040423922345,2.45379084887737,0.485954999060347,-2.82796473361604,-4.39949086798386,-7.66426494366661,-39.190907691887
0.339,0.0348860625959545,2.45094283978522,0.478205109706895,-2.8674027967182,-4.72749852331078,-7.80994173777739,-39.5758152445944
0.34,0.0353602307835142,2.44805513245434,0.470308897733811,-2.90722942324689,-5.05540606787758,-7.95346604316262,-39.9535092142355
0.341,0.0358263988638937,2.44512735223113,0.462269058443934,-2.94743509141933,-5.38312132325469,-8.09478003099666,-40.3238293680104
